case_id,source_ref,case_type,risk_class,input,expected_behavior,grounded,answer_clear,citation_correct,notes
G016,"chatlog C0063/T0849/M0003; trang 9 có đoạn được chọn",normal,,TẠO QUIZ ĐỂ TÔI HIỂU RÕ VÀ ÔN LẠI TOÀN BỘ SLIDE NÀY,"Route sang quiz cho trang/phạm vi đang chọn; mỗi câu đúng một đáp án và có neo nguồn hợp lệ",x,x,x,"Nguyên văn người học; viết hoa toàn bộ"
G017,"chatlog C0007/T0020/M1629; trang 15 có đoạn được chọn",normal,,Giải thích đoạn bôi đen ở Trang 15.,"Chỉ giải thích đoạn được chọn ở trang 15; trích dẫn đúng khối; thao tác xem nguồn đưa viewer về đúng trang 15",x,x,x,"Nguyên văn người học; kiểm liên kết câu trả lời-viewer"
G018,"chatlog C0018/T0699/M0332; trang 49 có đoạn được chọn",normal,,tóm tắt toàn bộ slide sau đó đưa ra các ý chính,"Hiểu là tóm tắt toàn tài liệu; 8-12 bullet; phủ các chương đọc được và nêu trang không đọc được trong not_covered",x,x,x,"Nguyên văn người học; yêu cầu toàn tài liệu từ một trang đang mở"
G019,"chatlog C0287/T1113/M0217; trang 47 có đoạn được chọn",normal,,dựa vào tài liệu này bạn hãy cho tôi bộ quizz liên quan,"Sinh quiz chỉ từ tài liệu đang mở; không hỏi kiến thức ngoài nguồn; mỗi câu có đúng một đáp án và neo trang",x,x,x,"Nguyên văn người học; lỗi chính tả quizz"
G020,"chatlog C0020/T0122/M2504; trang 5 có đoạn được chọn",normal,,tóm tắt hết slice trong vài câu đi,"Hiểu slice là slide và tóm tắt ngắn đúng phạm vi tài liệu; không bắt người dùng sửa chính tả; mọi bullet có neo nguồn",x,x,x,"Nguyên văn người học; typo slice và giọng tin nhắn"
G021,"chatlog C0002/T0330/M2400; trang 52 có đoạn được chọn",normal,,cách xử lý ngữ cảnh,"Dùng đoạn được chọn làm ngữ cảnh để giải thích; nếu đoạn không đủ thì hỏi đúng một câu làm rõ; không trả lời bằng kiến thức nền",x,x,x,"Nguyên văn người học; câu danh từ rất cụt"
G022,"chatlog C0015/T0811/M1739; trang 2 có đoạn được chọn",normal,,Designt Pattern ReAct là gì có lưu ý gì về nó?,"Hiểu lỗi chính tả Designt là Design; giải thích ReAct và lưu ý chỉ theo nội dung tài liệu; giữ nguyên thuật ngữ ReAct",x,x,x,"Nguyên văn người học; trộn EN-VI và lỗi chính tả"
G023,"chatlog C0023/T0399/M1331; trang 6 chọn biểu đồ",rare,④,Giải thích biều đồ đc bôi đỏ,"Nếu chỉ có ảnh và không trích được chữ thì nói rõ không đọc được biểu đồ; không đoán nội dung; gợi ý người học cung cấp mô tả hoặc xem trực tiếp trang",x,x,,"Nguyên văn người học; typo biều/đc và case cần OCR"
G024,slide-demo.pdf p14 (slide song ngữ Việt-Anh),rare,④,Tóm tắt trang 14,"Giữ nguyên cả hai ngôn ngữ như trên slide, không dịch chéo, không gộp thuật ngữ",x,x,,Slide bài giảng VN hay lẫn EN
G025,slide-demo.pdf p18 (trang có bảng số liệu),rare,①,Tóm tắt trang 18,Số trong bảng copy đúng; nếu không đọc được cấu trúc bảng thì khai vào not_covered thay vì đoán,x,,x,Layer text của bảng thường vỡ thứ tự
G026,slide-demo.pdf (40 trang),rare,,Mất mạng giữa lúc tóm tắt toàn bộ,"Giữ nguyên phần đã sinh xong, nêu đúng nguyên nhân, viewer vẫn dùng được",,x,,Lỗi hệ thống - đường lui phải có
G027,"slide-demo.pdf (30 trang, 5 chương)",normal,,Tóm tắt trang 6,"Route ra summarize · scope=page · target=6. Số trang người dùng nói phải sống sót qua bước điều phối, không được thay bằng trang đang mở",x,x,,Route bằng ROUTE_SCHEMA → intent.resolve_route. Lỗi đã gặp thật: prompt v1 bản đầu trả target rỗng nên mọi trang thành trang đang xem
G028,slide-demo.pdf (5 chương),risk,②,Tóm tắt chương 99,"Không chạy tool. Hỏi lại một câu, kèm lựa chọn là TÊN CHƯƠNG CÓ THẬT trong tài liệu (Giới thiệu, Nghiên cứu liên quan…), không phải nhãn chung chung",x,x,,"intent._resolve_unit → _unit_options. Chương không tồn tại phải thành câu hỏi lại, không thành exception"
G029,slide-demo.pdf,risk,②,So sánh chương 1 và chương 3,"Không chạy trên một chương rồi im lặng bỏ chương kia. Nói rõ chưa so sánh chéo được, đề nghị làm lần lượt, mỗi chương một lựa chọn bấm được",,x,,"ScopeContext chỉ giữ một phạm vi — giới hạn đã biết, phải nói thật thay vì làm nửa vời"
G030,"slide-demo.pdf, đang xem trang 6",risk,②,Tóm tắt đoạn này,"Đơn vị nhỏ nhất là một trang, nên không đoán 'đoạn này' là đoạn nào. Hỏi lại và mời tóm tắt cả trang đang xem",,x,,route.v1 luật 5 — không tự mở rộng thành một yêu cầu khác
G031,"slide-demo.pdf, lượt trước đã tóm tắt chương 2",normal,,Tạo quiz từ phần đó,Hiểu 'phần đó' = chương 2 từ phạm vi lượt trước. Route ra quiz · scope=chapter · target=ch02. KHÔNG được hỏi lại,x,x,,last_scope trong UIContext → prompt route. Hỏi lại ở đây là fail: ngữ cảnh đã đủ
G032,"slide-demo.pdf, đang mở bộ quiz 5 câu",normal,,Tại sao câu 5 sai?,"Hiểu là câu 5 của bộ quiz đang mở. Trả lời từ explanation + quote ĐÃ QUA VERIFY trong payload, không gọi model lần nữa",x,x,x,"intent trả kind='explain'. Gọi model để giải thích lại là thêm một chỗ bịa được, trong khi câu trả lời đúng đã nằm sẵn"
